010010,,05,18,34.5
010010,,05,19,33.1
010010,,05,20,30.7
010010,,05,21,29.5
010010,,05,22,28.4
010010,,05,23,31.6
010010,,05,24,30.0
010010,,05,25,31.3
010010,,05,26,35.4
010010,,05,27,29.3
010010,,05,28,28.2
010010,,05,29,25.7
010010,,05,30,27.4
010010,,06,01,29.3
010010,,06,02,26.4
010010,,06,03,27.5
010010,,06,04,28.6
010010,,06,05,29.5
010010,,06,06,32.9
010010,,06,07,34.0
010010,,06,08,32.2
010010,,06,09,34.2
010010,,06,10,36.3
010010,,06,11,37.9
010010,,06,12,38.1
010010,,06,13,34.2
010010,,06,14,32.7
010010,,06,15,30.2
010010,,06,16,30.4
010010,,06,17,33.1
010010,,06,18,32.0
010010,,06,19,31.3
010010,,06,20,35.2
010010,,06,21,35.2
010010,,06,22,36.3
010010,,06,23,36.7
010010,,06,24,33.8
010010,,06,25,31.3
010010,,06,26,31.8
010010,,06,27,34.2
010010,,06,28,39.7
010010,,06,29,39.4
010010,,06,30,37.6
010010,,07,01,37.4
010010,,07,02,34.9
010010,,07,03,37.4
010010,,07,04,35.8
010010,,07,05,35.6
010010,,07,06,34.9
010010,,07,07,36.9
010010,,07,08,38.8
010010,,07,09,41.5
010010,,07,10,38.5
010010,,07,11,36.0
010010,,07,12,41.7
010010,,07,13,34.0
010010,,07,14,35.4
010010,,07,15,41.0
010010,,07,16,41.9
010010,,07,17,39.7
010010,,07,18,40.1
010010,,07,19,39.2
010010,,07,20,39.4
010010,,07,21,44.8
010010,,07,22,43.0
010010,,07,23,43.2
010010,,07,24,37.8
010010,,07,25,38.8
010010,,07,26,40.8
010010,,07,27,41.2
010010,,07,28,43.7
010010,,07,29,42.1
010010,,07,30,44.4
010010,,07,31,42.8
010010,,08,01,42.1
010010,,08,02,42.1
010010,,08,03,40.3
010010,,08,04,38.8
010010,,08,05,45.3
010010,,08,06,42.4
010010,,08,07,46.0
010010,,08,08,44.4
010010,,08,09,43.9
010010,,08,10,42.8
010010,,08,11,41.0
010010,,08,12,42.8
010010,,08,13,41.0
010010,,08,14,41.4
010010,,08,15,43.0
010010,,08,16,40.4
010010,,08,17,37.4
010010,,08,18,36.5
010010,,08,19,39.9
010010,,08,20,41.3
010010,,08,21,43.5
010010,,08,22,40.8
010010,,08,23,41.9
010010,,08,24,42.3
010010,,08,25,42.1
010010,,08,26,43.7
010010,,08,27,42.3
010010,,08,28,40.7
010010,,08,29,37.6
010010,,08,30,42.3
010010,,08,31,41.7
010010,,09,01,36.1
010010,,09,02,37.9
010010,,09,03,39.4
010010,,09,04,34.5
010010,,09,05,34.7
010010,,09,06,33.6
010010,,09,07,33.8
010010,,09,08,32.7
010010,,09,09,35.6
010010,,09,10,35.8
010010,,09,11,34.6
010010,,09,12,35.2
010010,,09,13,33.8
010010,,09,14,36.1
010010,,09,15,39.9
010010,,09,16,37.8
010010,,09,17,34.7
010010,,09,18,31.8
010010,,09,19,33.6
010010,,09,20,37.8
010010,,09,21,40.1
010010,,09,22,35.2
010010,,09,23,32.0
010010,,09,24,31.3
010010,,09,25,32.0
010010,,09,26,36.3
010010,,09,27,35.2
010010,,09,28,30.4
010010,,09,29,28.6
010010,,09,30,34.0
010010,,10,01,33.1
010010,,10,02,38.3
010010,,10,03,41.3
010010,,10,04,40.3
010010,,10,05,40.0
010010,,10,06,36.1
010010,,10,07,31.8
010010,,10,08,29.5
010010,,10,09,35.8
010010,,10,10,43.7
010010,,10,11,35.6
010010,,10,12,32.7
010010,,10,13,31.3
010010,,10,14,33.6
010010,,10,15,31.8
010010,,10,16,24.8
010010,,10,17,19.4
010010,,10,18,29.8
010010,,10,19,29.5
010010,,10,20,36.9
010010,,10,21,33.8
010010,,10,22,34.7
010010,,10,23,32.5
010010,,10,24,37.6
010010,,10,25,35.6
010010,,10,26,33.6
010010,,10,27,33.1
010010,,10,28,30.4
010010,,10,29,31.8
010010,,10,30,34.2
010010,,10,31,34.9
010010,,11,01,36.0
010010,,11,02,38.5
010010,,11,03,39.4
010010,,11,04,29.8
010010,,11,05,20.3
010010,,11,06,20.5
010010,,11,07,36.7
010010,,11,08,34.8
010010,,11,09,21.9
010010,,11,10,30.9
010010,,11,11,36.7
010010,,11,12,32.7
010010,,11,13,33.4
010010,,11,14,35.4
010010,,11,15,30.2
010010,,11,16,27.5
010010,,11,17,19.4
010010,,11,18,22.3
010010,,11,19,24.3
010010,,11,20,17.6
010010,,11,21,20.5
010010,,11,22,30.8
010010,,11,23,34.5
010010,,11,24,25.0
010010,,11,25,25.6
010010,,11,26,32.9
010010,,11,27,34.3
010010,,11,28,28.4
010010,,11,29,27.5
010010,,11,30,27.5
010010,,12,01,25.1
010010,,12,02,24.8
010010,,12,03,26.8
010010,,12,04,20.5
010010,,12,05,19.2
010010,,12,06,14.7
010010,,12,07,21.0
010010,,12,08,14.7
010010,,12,09,11.5
010010,,12,10,16.7
010010,,12,11,14.7
010010,,12,12,14.0
010010,,12,13,23.0
010010,,12,14,25.7
010010,,12,15,18.5
010010,,12,16,12.4
010010,,12,17,12.0
010010,,12,18,14.0
010010,,12,19,27.5
010010,,12,20,15.8
010010,,12,21,11.4
010010,,12,22,13.0
010010,,12,23,17.8
010010,,12,24,13.1
010010,,12,25,7.7
010010,,12,26,16.0
010010,,12,27,22.5
010010,,12,28,24.1
010010,,12,29,14.7
010010,,12,30,10.2
010010,,12,31,11.5
010050,,01,01,30.9
010050,,01,02,30.2
010050,,01,03,30.6
010050,,01,04,31.7
010050,,01,05,25.2
010050,,01,06,12.4
010050,,01,07,6.5
010050,,01,08,8.1
010050,,01,09,5.0
010050,,01,10,2.5
010050,,01,11,2.5
010050,,01,12,-4.2
010050,,01,13,-5.6
010050,,01,14,-8.1
010050,,01,15,-0.9
010050,,01,16,0.9
010050,,01,17,-0.1
010050,,01,18,7.3
010050,,01,19,4.3
010050,,01,20,3.0
010050,,01,21,7.9
010050,,01,22,21.0
010050,,01,23,17.6
010050,,01,24,12.0
010050,,01,25,8.1
010050,,01,26,4.1
010050,,01,27,6.6
010050,,01,28,12.2
010050,,01,29,25.0
010050,,01,30,29.3
010050,,01,31,30.2
010050,,02,01,27.3
010050,,02,02,23.0
010050,,02,03,18.0
010050,,02,04,21.0
010050,,02,05,21.2
010050,,02,06,9.0
010050,,02,07,10.6
010050,,02,08,12.4
010050,,02,09,2.3
010050,,02,10,-6.4
010050,,02,11,-3.8
010050,,02,12,6.8
010050,,02,13,9.9
010050,,02,14,3.4
010050,,02,15,8.8
010050,,02,16,18.1
010050,,02,17,32.2
010050,,02,18,31.5
010050,,02,19,27.4
010050,,02,20,27.0
010050,,02,21,26.6
010050,,02,22,20.5
010050,,02,23,12.0
010050,,02,24,7.5
010050,,02,25,12.2
010050,,02,26,23.5
010050,,02,27,17.8
010050,,02,28,3.4
010050,,03,01,7.0
010050,,03,02,-2.2
010050,,03,03,-4.2
010050,,03,04,-5.8
010050,,03,05,0.3
010050,,03,06,10.4
010050,,03,07,7.7
010050,,03,08,9.7
010050,,03,09,10.6
010050,,03,10,13.5
010050,,03,11,12.4
010050,,03,12,19.4
010050,,03,13,17.8
010050,,03,14,12.7
010050,,03,15,7.2
010050,,03,16,7.0
010050,,03,17,21.5
010050,,03,18,23.5
010050,,03,19,10.4
010050,,03,20,12.0
010050,,03,21,3.0
010050,,03,22,9.9
010050,,03,23,10.4
010050,,03,24,8.4
010050,,03,25,6.1
010050,,03,26,10.4
010050,,03,27,13.3
010050,,03,28,15.3
010050,,03,29,16.7
010050,,03,30,22.7
010050,,03,31,28.6
010050,,04,01,21.2
010050,,04,02,17.8
010050,,04,03,24.8
010050,,04,04,5.9
010050,,04,05,-2.2
010050,,04,06,3.2
010050,,04,07,15.1
010050,,04,08,14.7
010050,,04,09,16.9
010050,,04,10,21.6
010050,,04,11,13.5
010050,,04,12,10.2
010050,,04,13,5.4
010050,,04,14,8.8
010050,,04,15,11.7
010050,,04,16,11.5
010050,,04,17,12.9
010050,,04,18,14.5
010050,,04,19,21.9
010050,,04,20,31.8
010050,,04,21,32.7
010050,,04,22,30.7
010050,,04,23,30.4
010050,,04,24,31.6
010050,,04,25,31.1
010050,,04,26,21.9
010050,,04,27,15.1
010050,,04,28,11.5
010050,,04,29,14.9
010050,,04,30,16.0
010050,,05,01,17.4
010050,,05,02,15.6
010050,,05,03,15.6
010050,,05,04,21.4
010050,,05,05,18.3
010050,,05,06,25.9
010050,,05,07,15.8
010050,,05,08,17.4
010050,,05,09,16.6
010050,,05,10,18.5
010050,,05,11,21.6
010050,,05,12,28.1
010050,,05,13,30.4
010050,,05,14,28.9
010050,,05,15,29.3
010050,,05,16,29.7
010050,,05,17,32.0
